playerName,team,rating,region,agent,playerCategory,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
nerve,QOR,0.97,Americas,"['brimstone', 'astra', 'omen']",vct-challengers,176.3,0.93,73.0,114.7,0.61,0.42,0.05,0.05,26.0,25.0
Soggy,FAWZ,0.96,Americas,"['jett', 'neon']",vct-challengers,203.5,0.90,55.0,124.7,0.74,0.18,0.11,0.24,34.0,
Tillo,Grif,0.96,Americas,"['sova', 'gekko', 'breach']",vct-challengers,189.4,0.87,64.0,132.4,0.64,0.31,0.07,0.09,23.0,9.0
kaho,RESO,0.96,Americas,"['cypher', 'killjoy', 'skye']",vct-challengers,190.1,0.93,70.0,125.2,0.65,0.27,0.09,0.09,24.0,8.0
d1msumboi,RESO,0.96,Americas,"['killjoy', 'viper', 'brimstone']",vct-challengers,182.4,0.96,69.0,137.5,0.68,0.19,0.05,0.06,38.0,11.0
Hira,TM,0.96,Americas,"['raze', 'jett']",vct-challengers,253.0,0.97,55.0,166.8,0.82,0.11,0.18,0.26,24.0,33.0
mehzy,MORB,0.95,Americas,"['kayo', 'breach', 'iso']",vct-challengers,222.8,0.87,72.0,152.0,0.72,0.35,0.13,0.15,31.0,
Will,YFP,0.95,Americas,"['omen', 'viper', 'jett']",vct-challengers,179.4,0.91,71.0,121.0,0.63,0.31,0.07,0.08,21.0,14.0
ClickShift,LAG,0.95,Americas,"['viper', 'kayo']",vct-challengers,196.0,0.84,63.0,126.7,0.67,0.28,0.09,0.11,28.0,30.0
MattZ,spec,0.95,Americas,"['killjoy', 'cypher']",vct-challengers,186.0,0.88,70.0,136.0,0.71,0.11,0.09,0.06,42.0,17.0
lil,d,0.95,Americas,['omen'],vct-challengers,207.0,0.91,63.0,128.2,0.76,0.28,0.16,0.14,29.0,
IceyKL,Six,0.95,Americas,"['omen', 'sova', 'skye']",vct-challengers,185.5,0.96,66.0,122.2,0.68,0.30,0.11,0.09,31.0,21.0
elvis,44,0.95,Americas,"['jett', 'raze']",vct-challengers,237.0,1.03,64.0,148.4,0.80,0.14,0.16,0.20,24.0,20.0
meL,SR,0.94,Americas,"['omen', 'brimstone', 'viper']",vct-challengers,185.4,0.88,69.0,118.2,0.64,0.34,0.10,0.11,27.0,6.0
Mooky,Orla,0.94,Americas,"['killjoy', 'sova']",vct-challengers,211.5,0.73,67.0,143.2,0.67,0.27,0.12,0.09,23.0,
svL,BTR,0.94,Americas,"['fade', 'kayo', 'gekko']",vct-challengers,174.8,0.87,72.0,111.8,0.60,0.30,0.04,0.05,22.0,10.0
monSi,BLIN,0.94,Americas,"['harbor', 'viper', 'fade']",vct-challengers,176.0,0.94,72.0,113.0,0.61,0.33,0.07,0.09,24.0,14.0
katsumi,Burg,0.94,Americas,"['omen', 'brimstone', 'viper']",vct-challengers,198.3,0.93,68.0,131.1,0.72,0.23,0.08,0.12,35.0,15.0
starly,TLP,0.94,Americas,"['fade', 'sage', 'sova']",vct-challengers,161.3,0.93,77.0,114.4,0.59,0.25,0.06,0.07,26.0,
BlanK,AOE,0.94,Americas,"['killjoy', 'cypher', 'raze']",vct-challengers,212.6,0.95,58.0,151.1,0.75,0.18,0.14,0.17,29.0,27.0
sSef,SCC,0.94,Americas,"['viper', 'omen']",vct-challengers,186.0,0.87,70.0,121.4,0.63,0.43,0.07,0.08,29.0,9.0
69420,33,0.94,Americas,['omen'],vct-challengers,174.5,0.71,64.0,110.2,0.61,0.33,0.03,0.03,32.0,
sarahcat,SR,0.94,Americas,"['viper', 'sova']",vct-challengers,193.1,0.90,69.0,126.7,0.67,0.30,0.09,0.12,24.0,6.0
Bankroft,Tact,0.94,Americas,"['skye', 'sova', 'kayo']",vct-challengers,182.5,0.88,75.0,124.8,0.64,0.38,0.03,0.03,26.0,10.0
benjii,FOE,0.94,Americas,"['cypher', 'killjoy', 'viper']",vct-challengers,173.6,0.94,67.0,119.0,0.62,0.18,0.07,0.07,28.0,21.0
scarn,SAD,0.93,Americas,"['raze', 'jett', 'yoru']",vct-challengers,220.0,0.98,69.0,148.0,0.76,0.16,0.17,0.17,27.0,11.0
nitr0,M80,0.93,Americas,"['killjoy', 'omen', 'cypher']",vct-challengers,179.4,0.95,72.0,118.4,0.62,0.23,0.08,0.08,23.0,16.0
cro3N,LR,0.93,Americas,"['omen', 'viper']",vct-challengers,191.1,0.89,65.0,128.0,0.68,0.21,0.10,0.09,33.0,9.0
alvinboy,curs,0.93,Americas,"['jett', 'raze', 'cypher']",vct-challengers,217.1,0.95,66.0,141.4,0.74,0.18,0.13,0.15,29.0,10.0
jas0n,UCI,0.93,Americas,"['killjoy', 'deadlock', 'cypher']",vct-challengers,196.0,0.95,70.0,127.7,0.67,0.18,0.13,0.16,25.0,17.0
Add3r,DZ,0.93,Americas,"['cypher', 'skye', 'deadlock']",vct-challengers,187.8,0.94,67.0,125.7,0.67,0.24,0.08,0.11,31.0,16.0
zekei,FFE,0.93,Americas,"['kayo', 'viper', 'gekko']",vct-challengers,181.5,0.90,66.0,120.8,0.66,0.25,0.06,0.11,22.0,32.0
moobs,WU,0.93,Americas,"['reyna', 'skye', 'fade']",vct-challengers,197.2,0.91,71.0,131.5,0.69,0.30,0.11,0.12,34.0,16.0
glo,SFU.P,0.93,Americas,"['raze', 'cypher']",vct-challengers,264.0,1.00,67.0,155.3,0.90,0.10,0.26,0.13,32.0,
shen,1337,0.93,Americas,"['sage', 'breach', 'kayo']",vct-challengers,166.4,0.92,75.0,105.5,0.61,0.41,0.05,0.08,23.0,9.0
Tommy,VLYN,0.93,Americas,"['gekko', 'fade', 'sova']",vct-challengers,189.8,0.88,69.0,129.7,0.67,0.24,0.06,0.04,30.0,16.0
Jango,Team,0.93,Americas,"['cypher', 'viper']",vct-challengers,198.5,0.89,58.0,120.5,0.69,0.08,0.22,0.14,36.0,14.0
DataKiller,Six,0.92,Americas,"['skye', 'kayo', 'sova']",vct-challengers,185.8,0.81,78.0,117.3,0.61,0.47,0.04,0.07,23.0,
caMz,WSU,0.92,Americas,"['jett', 'raze']",vct-challengers,227.5,0.88,67.0,153.1,0.71,0.14,0.19,0.17,32.0,33.0
Cohburg,SAD,0.92,Americas,"['cypher', 'killjoy', 'deadlock']",vct-challengers,186.7,0.90,70.0,123.0,0.64,0.27,0.09,0.10,24.0,13.0
dapr,SEN,0.92,Americas,"['viper', 'killjoy', 'cypher']",vct-challengers,177.9,0.90,73.0,119.2,0.60,0.30,0.08,0.09,23.0,17.0
Tim,ZMM.B,0.92,Americas,"['viper', 'omen', 'astra']",vct-challengers,184.0,0.88,71.0,118.6,0.63,0.32,0.09,0.07,24.0,11.0
Lear,THNK,0.92,Americas,"['gekko', 'sova', 'skye']",vct-challengers,169.4,0.90,74.0,107.8,0.58,0.40,0.05,0.06,21.0,11.0
Truu,33,0.92,Americas,"['viper', 'raze']",vct-challengers,212.0,0.76,76.0,156.3,0.67,0.36,0.15,0.18,30.0,
Jangler,AI,0.92,Americas,"['brimstone', 'viper', 'omen']",vct-challengers,152.5,0.83,74.0,100.4,0.53,0.39,0.02,0.03,23.0,10.0
aproto,TSM,0.92,Americas,"['viper', 'killjoy', 'cypher']",vct-challengers,169.8,0.94,70.0,114.0,0.62,0.20,0.05,0.06,37.0,15.0
Hunzh,TMU.B,0.92,Americas,"['chamber', 'breach']",vct-challengers,180.0,0.76,56.0,113.6,0.61,0.42,0.06,0.06,15.0,
P0PPIN,246,0.92,Americas,"['raze', 'sage', 'jett']",vct-challengers,217.4,0.94,67.0,137.4,0.75,0.19,0.21,0.21,23.0,19.0
cuz,ROSE,0.92,Americas,['raze'],vct-challengers,223.0,1.00,62.0,143.8,0.79,0.08,0.18,0.21,26.0,
Cain,SFU.P,0.92,Americas,"['skye', 'sage', 'kayo']",vct-challengers,182.0,0.84,72.0,111.4,0.62,0.40,0.06,0.06,24.0,9.0
RetrQ,NBG,0.92,Americas,"['breach', 'sova', 'skye']",vct-challengers,190.2,0.88,69.0,126.5,0.65,0.29,0.07,0.08,26.0,8.0
Rockah,111,0.92,Americas,"['sage', 'breach', 'kayo']",vct-challengers,162.8,0.79,70.0,103.9,0.56,0.52,0.04,0.05,20.0,28.0
lucas,MFC,0.92,Americas,"['breach', 'gekko', 'skye']",vct-challengers,175.9,0.85,74.0,112.8,0.60,0.46,0.05,0.09,32.0,10.0
Zamal,VLYN,0.92,Americas,"['raze', 'jett']",vct-challengers,222.4,0.87,67.0,146.7,0.72,0.23,0.24,0.25,26.0,29.0
JSUNG,DB,0.92,Americas,"['skye', 'kayo']",vct-challengers,208.0,0.89,64.0,150.2,0.74,0.23,0.09,0.09,41.0,8.0
SeeKaaaahh,30,0.91,Americas,"['brimstone', 'sova']",vct-challengers,208.5,0.81,53.0,134.7,0.70,0.07,0.07,0.03,41.0,10.0
contii,RESO,0.91,Americas,"['viper', 'killjoy', 'cypher']",vct-challengers,171.7,0.85,71.0,110.6,0.59,0.38,0.06,0.09,16.0,12.0
Abde,Tedw,0.91,Americas,['killjoy'],vct-challengers,177.0,0.81,63.0,119.4,0.58,0.18,0.03,0.00,16.0,
Kcep,Boom,0.91,Americas,"['chamber', 'cypher']",vct-challengers,195.0,0.91,64.0,126.1,0.69,0.28,0.09,0.09,24.0,7.0
Generic,34,0.91,Americas,"['raze', 'jett']",vct-challengers,186.5,0.72,53.0,126.4,0.62,0.12,0.12,0.15,30.0,
oderus,MxS,0.91,Americas,"['viper', 'killjoy', 'cypher']",vct-challengers,168.3,0.93,68.0,114.5,0.61,0.23,0.07,0.11,32.0,13.0
Pyro,AOE,0.91,Americas,"['sova', 'astra', 'brimstone']",vct-challengers,181.5,0.90,71.0,118.7,0.64,0.29,0.08,0.08,19.0,13.0
Kaoticcc,SaD,0.91,Americas,"['jett', 'raze', 'reyna']",vct-challengers,221.4,0.91,66.0,143.8,0.75,0.19,0.20,0.22,31.0,12.0
POISED,TSM,0.91,Americas,"['killjoy', 'sova', 'skye']",vct-challengers,172.1,0.89,73.0,115.0,0.61,0.32,0.06,0.07,27.0,12.0
A77,WVU,0.91,Americas,"['sova', 'viper']",vct-challengers,177.2,0.83,65.0,123.2,0.61,0.26,0.05,0.08,23.0,10.0
ScrewFace,AMB,0.91,Americas,"['gekko', 'skye', 'deadlock']",vct-challengers,172.9,0.87,67.0,115.1,0.62,0.30,0.10,0.09,29.0,10.0
JoBa,TAMU,0.91,Americas,"['killjoy', 'cypher']",vct-challengers,195.3,0.88,61.0,139.7,0.63,0.11,0.06,0.11,15.0,14.0
kev,Fish,0.91,Americas,"['reyna', 'raze', 'jett']",vct-challengers,205.7,0.95,66.0,140.0,0.75,0.12,0.13,0.15,25.0,6.0
elisosa,38,0.91,Americas,['kayo'],vct-challengers,220.5,0.81,61.0,145.9,0.68,0.34,0.08,0.11,28.0,
silenx,WU,0.91,Americas,"['cypher', 'killjoy', 'viper']",vct-challengers,183.8,0.88,69.0,120.9,0.65,0.31,0.10,0.09,35.0,15.0
dom,IluZ,0.90,Americas,"['astra', 'kayo']",vct-challengers,213.0,0.82,68.0,123.7,0.74,0.32,0.13,0.11,39.0,
satellite,VLYN,0.90,Americas,"['raze', 'jett', 'neon']",vct-challengers,209.4,0.95,68.0,135.9,0.73,0.17,0.18,0.21,23.0,22.0
Noia,SR,0.90,Americas,"['killjoy', 'cypher']",vct-challengers,184.2,0.90,69.0,124.7,0.66,0.18,0.06,0.08,29.0,18.0
Awkua,SaD,0.90,Americas,"['sova', 'breach', 'cypher']",vct-challengers,173.8,0.86,71.0,113.5,0.60,0.42,0.06,0.12,28.0,14.0
ZK,MU,0.90,Americas,"['viper', 'omen', 'cypher']",vct-challengers,169.2,0.86,67.0,110.8,0.60,0.22,0.05,0.07,40.0,4.0
flyuh,MxS,0.90,Americas,"['fade', 'astra', 'skye']",vct-challengers,175.1,0.88,74.0,112.7,0.60,0.45,0.07,0.10,26.0,10.0
Chrome,DG,0.90,Americas,"['omen', 'gekko']",vct-challengers,183.0,0.71,59.0,124.1,0.59,0.32,0.12,0.09,28.0,25.0
KHS,MORB,0.90,Americas,"['cypher', 'sova', 'jett']",vct-challengers,198.9,0.92,71.0,135.3,0.70,0.23,0.14,0.12,25.0,6.0
wast3d,Impe,0.90,Americas,['omen'],vct-challengers,172.0,0.71,61.0,109.3,0.58,0.37,0.08,0.11,27.0,
G1BBY,38,0.90,Americas,"['viper', 'skye']",vct-challengers,181.0,0.77,68.0,121.0,0.63,0.26,0.08,0.00,40.0,
zero,cap,0.90,Americas,"['omen', 'brimstone', 'gekko']",vct-challengers,179.4,0.84,69.0,119.7,0.62,0.37,0.06,0.07,28.0,13.0
fiziq,YFP,0.90,Americas,"['skye', 'sova', 'kayo']",vct-challengers,171.4,0.87,73.0,112.3,0.58,0.31,0.08,0.11,24.0,14.0
Banshee,BZK,0.89,Americas,"['harbor', 'astra']",vct-challengers,217.0,0.94,60.0,134.0,0.74,0.29,0.12,0.10,26.0,
Tempt,EVO,0.89,Americas,"['harbor', 'omen']",vct-challengers,165.5,0.74,62.0,116.9,0.59,0.23,0.05,0.05,22.0,
Nahsie,WU,0.89,Americas,"['cypher', 'omen', 'sova']",vct-challengers,185.5,0.86,69.0,121.9,0.65,0.36,0.07,0.10,25.0,17.0
zombi3,Skyl,0.89,Americas,"['killjoy', 'cypher']",vct-challengers,178.3,0.89,70.0,115.3,0.67,0.13,0.13,0.13,26.0,25.0
Snackicals,Eros,0.89,Americas,"['sova', 'jett']",vct-challengers,197.5,0.70,55.0,133.1,0.61,0.16,0.03,0.16,21.0,
ShadowKnight,YDZ.I,0.89,Americas,"['sage', 'raze']",vct-challengers,209.5,0.81,54.0,132.8,0.71,0.23,0.14,0.26,31.0,
snarly,QOR,0.89,Americas,"['skye', 'kayo', 'chamber']",vct-challengers,172.3,0.86,70.0,115.1,0.61,0.36,0.08,0.10,32.0,21.0
tdawgg,QOR,0.89,Americas,"['raze', 'sova', 'skye']",vct-challengers,183.5,0.87,72.0,122.8,0.62,0.33,0.08,0.10,20.0,16.0
ariso,TUS,0.88,Americas,['killjoy'],vct-challengers,170.5,0.77,55.0,138.4,0.63,0.11,0.05,0.08,31.0,29.0
Tristiieee,VZ,0.88,Americas,['sova'],vct-challengers,140.0,0.76,68.0,105.0,0.52,0.29,0.03,0.08,25.0,14.0
smalls,(+1),0.88,Americas,"['cypher', 'chamber', 'sage']",vct-challengers,181.8,0.87,66.0,122.3,0.66,0.14,0.07,0.09,37.0,3.0
gucc107,WVU,0.88,Americas,"['viper', 'omen', 'sage']",vct-challengers,170.6,0.80,70.0,113.9,0.58,0.37,0.05,0.06,20.0,15.0
OneSnipeKO,LAG,0.88,Americas,"['brimstone', 'killjoy']",vct-challengers,175.5,0.78,67.0,127.3,0.64,0.36,0.03,0.05,26.0,
Drone,DB,0.88,Americas,"['raze', 'skye', 'sova']",vct-challengers,181.5,0.85,67.0,119.8,0.64,0.29,0.08,0.11,34.0,16.0
Xotic,43,0.88,Americas,"['raze', 'jett']",vct-challengers,200.5,0.97,63.0,118.6,0.72,0.07,0.12,0.23,30.0,
Vital,Six,0.88,Americas,['gekko'],vct-challengers,141.0,0.70,68.0,100.9,0.46,0.39,0.05,0.10,29.0,
Core,IluZ,0.88,Americas,['omen'],vct-challengers,195.5,0.80,68.0,131.6,0.65,0.38,0.08,0.14,30.0,7.0
Wave,Erin,0.88,Americas,['omen'],vct-challengers,176.5,0.61,63.0,119.2,0.53,0.44,0.06,0.06,28.0,9.0
mikshak,VLYN,0.88,Americas,"['omen', 'viper', 'brimstone']",vct-challengers,158.1,0.81,64.0,106.8,0.55,0.32,0.07,0.10,30.0,6.0
AsianVyn,116,0.87,Americas,"['neon', 'brimstone']",vct-challengers,221.0,0.91,70.0,139.9,0.74,0.29,0.16,0.21,26.0,
Silky,31,0.87,Americas,['jett'],vct-challengers,182.0,0.69,55.0,126.8,0.58,0.16,0.06,0.06,16.0,14.0
toozy,VZ,0.87,Americas,"['brimstone', 'kayo', 'omen']",vct-challengers,166.5,0.77,73.0,112.0,0.55,0.46,0.05,0.09,28.0,26.0
xiph,38,0.87,Americas,"['jett', 'breach']",vct-challengers,186.5,0.77,71.0,119.3,0.61,0.47,0.05,0.24,13.0,25.0
Sushi,SCC.A,0.87,Americas,"['viper', 'omen', 'sage']",vct-challengers,165.8,0.74,69.0,113.3,0.61,0.29,0.04,0.03,24.0,
KING,VINNY,0.87,Americas,"['killjoy', 'cypher']",vct-challengers,181.3,0.91,67.0,120.9,0.68,0.11,0.07,0.07,21.0,17.0
Kyro,Actu,0.87,Americas,"['viper', 'killjoy', 'brimstone']",vct-challengers,162.8,0.84,68.0,115.3,0.58,0.22,0.05,0.06,21.0,14.0
Stunny,Yonk,0.87,Americas,"['viper', 'omen']",vct-challengers,189.0,0.69,59.0,131.5,0.64,0.41,0.05,0.03,30.0,
Jar,Erin,0.87,Americas,"['sova', 'skye']",vct-challengers,139.0,0.61,55.0,96.3,0.45,0.32,0.08,0.03,32.0,
RAMZES999,WTP,0.86,Americas,['killjoy'],vct-challengers,146.0,0.75,62.0,105.0,0.54,0.21,0.13,0.13,39.0,13.0
parker,LR,0.86,Americas,"['breach', 'kayo', 'fade']",vct-challengers,164.1,0.78,70.0,105.8,0.59,0.33,0.04,0.09,34.0,11.0
LINDEN,(+1),0.86,Americas,"['breach', 'kayo', 'jett']",vct-challengers,182.4,0.83,73.0,117.0,0.66,0.28,0.09,0.08,33.0,
dre,44,0.85,Americas,"['astra', 'viper']",vct-challengers,169.5,0.84,61.0,103.3,0.59,0.20,0.07,0.09,28.0,50.0
Polkan,IluZ,0.85,Americas,"['skye', 'kayo', 'breach']",vct-challengers,166.3,0.77,69.0,107.3,0.56,0.42,0.07,0.10,36.0,8.0
appa,86th,0.85,Americas,"['viper', 'kayo']",vct-challengers,172.8,0.78,71.0,118.7,0.59,0.28,0.10,0.08,36.0,38.0
Rudy,UCF.G,0.85,Americas,"['omen', 'killjoy']",vct-challengers,182.2,0.87,74.0,118.5,0.68,0.31,0.05,0.07,23.0,
A1D,MU,0.85,Americas,"['killjoy', 'brimstone', 'cypher']",vct-challengers,169.3,0.80,62.0,119.1,0.60,0.22,0.10,0.11,30.0,17.0
novacaine,Six,0.85,Americas,['jett'],vct-challengers,228.0,0.88,65.0,140.5,0.73,0.26,0.18,0.16,22.0,100.0
hairzoid,UT,0.85,Americas,"['sova', 'skye']",vct-challengers,177.0,0.91,66.0,119.6,0.66,0.18,0.02,0.07,19.0,43.0
riku,NSIC,0.85,Americas,"['killjoy', 'brimstone', 'astra']",vct-challengers,194.2,0.84,65.0,129.3,0.66,0.27,0.09,0.12,16.0,10.0
Chillin,SCC,0.85,Americas,"['omen', 'brimstone', 'viper']",vct-challengers,208.0,0.77,66.0,134.7,0.67,0.24,0.10,0.13,33.0,11.0
Exalt,AMB,0.85,Americas,"['omen', 'sage', 'kayo']",vct-challengers,156.5,0.83,69.0,102.8,0.58,0.37,0.03,0.08,24.0,12.0
Tayz,YDZ.I,0.85,Americas,['killjoy'],vct-challengers,186.8,0.79,58.0,128.2,0.63,0.07,0.11,0.04,29.0,
France,Equi,0.85,Americas,"['killjoy', 'chamber']",vct-challengers,195.5,0.69,63.0,125.9,0.63,0.16,0.19,0.06,27.0,8.0
Memories,103,0.84,Americas,"['raze', 'jett', 'reyna']",vct-challengers,209.8,0.80,68.0,140.3,0.70,0.20,0.22,0.20,29.0,17.0
CrmyDuck,38,0.84,Americas,"['viper', 'omen']",vct-challengers,144.0,0.66,55.0,101.5,0.50,0.32,0.05,0.08,29.0,20.0
Barring,37,0.84,Americas,"['cypher', 'killjoy']",vct-challengers,203.5,0.81,57.0,145.3,0.70,0.11,0.05,0.08,31.0,14.0
tech,MAD.SC,0.84,Americas,"['reyna', 'jett', 'raze']",vct-challengers,181.0,0.78,58.0,125.8,0.68,0.08,0.05,0.15,39.0,11.0
indra,Six,0.84,Americas,['fade'],vct-challengers,198.0,0.82,63.0,129.3,0.66,0.17,0.17,0.22,27.0,50.0
Devine,YDZ.I,0.84,Americas,"['viper', 'breach']",vct-challengers,169.5,0.58,57.0,112.1,0.51,0.26,0.11,0.14,27.0,29.0
Fable,Dead,0.84,Americas,"['viper', 'omen']",vct-challengers,172.0,0.78,66.0,108.9,0.60,0.37,0.08,0.10,22.0,5.0
dazzLe,TTR,0.83,Americas,"['sova', 'killjoy']",vct-challengers,194.0,0.75,69.0,135.5,0.62,0.29,0.14,0.20,21.0,
imai,FV,0.83,Americas,"['jett', 'raze']",vct-challengers,212.0,0.87,53.0,145.8,0.68,0.18,0.16,0.26,24.0,
Precision,DB,0.83,Americas,"['kayo', 'skye', 'breach']",vct-challengers,159.0,0.76,65.0,107.8,0.55,0.30,0.05,0.10,27.0,9.0
Nurfed,Dave,0.83,Americas,"['viper', 'brimstone', 'omen']",vct-challengers,188.3,0.83,67.0,121.6,0.66,0.21,0.09,0.11,25.0,
Muffin,Man,0.83,Americas,"['brimstone', 'killjoy']",vct-challengers,200.5,0.72,62.0,123.7,0.62,0.24,0.11,0.08,19.0,10.0
mina,WTP,0.83,Americas,"['raze', 'jett', 'gekko']",vct-challengers,192.3,0.75,65.0,129.1,0.61,0.21,0.12,0.16,22.0,9.0
karim,30,0.83,Americas,"['viper', 'sova']",vct-challengers,188.5,0.68,57.0,112.3,0.63,0.17,0.07,0.13,29.0,
snackbox,39,0.83,Americas,"['breach', 'sova']",vct-challengers,175.0,0.77,69.0,112.8,0.59,0.15,0.05,0.03,28.0,18.0
Hibui,30,0.83,Americas,"['astra', 'harbor']",vct-challengers,171.0,0.67,50.0,119.9,0.60,0.13,0.07,0.03,38.0,
cfuzzy,103,0.82,Americas,"['cypher', 'killjoy', 'viper']",vct-challengers,184.6,0.75,66.0,121.6,0.60,0.23,0.09,0.08,20.0,
alexis,SR,0.82,Americas,"['fade', 'skye', 'kayo']",vct-challengers,153.4,0.73,71.0,93.8,0.53,0.54,0.05,0.08,25.0,13.0
ZukØ,Boom,0.82,Americas,['sova'],vct-challengers,160.8,0.71,74.0,114.3,0.55,0.30,0.07,0.09,20.0,6.0
squirmor,UCF.B,0.82,Americas,"['fade', 'kayo', 'skye']",vct-challengers,156.0,0.77,70.0,102.2,0.55,0.45,0.04,0.13,26.0,14.0
Critical,WU,0.82,Americas,"['skye', 'killjoy', 'sova']",vct-challengers,166.8,0.73,66.0,116.0,0.53,0.34,0.04,0.11,21.0,21.0
Curry,38,0.81,Americas,['sova'],vct-challengers,166.0,0.70,68.0,120.7,0.55,0.21,0.03,0.03,27.0,20.0
speed,38,0.81,Americas,"['sova', 'astra']",vct-challengers,174.0,0.70,58.0,114.2,0.61,0.21,0.13,0.03,32.0,13.0
bagels,KFC,0.81,Americas,"['omen', 'sova']",vct-challengers,180.5,0.67,67.0,122.0,0.60,0.20,0.10,0.07,24.0,
steezy,Pros,0.81,Americas,"['fade', 'jett', 'gekko']",vct-challengers,166.3,0.71,59.0,112.5,0.59,0.28,0.06,0.12,22.0,5.0
karmax1,AWAK,0.81,Americas,"['viper', 'omen']",vct-challengers,185.8,0.75,68.0,112.1,0.64,0.28,0.09,0.04,40.0,6.0
Austeeno,Bamb,0.81,Americas,['breach'],vct-challengers,134.5,0.63,57.0,82.8,0.46,0.32,0.00,0.00,15.0,13.0
atlas,BLIN,0.81,Americas,"['kayo', 'viper', 'fade']",vct-challengers,170.8,0.73,59.0,114.2,0.58,0.16,0.06,0.08,19.0,13.0
Dimes,TMU.B,0.80,Americas,['jett'],vct-challengers,189.0,0.81,67.0,135.0,0.69,0.17,0.17,0.11,33.0,
chqse,Cumb,0.80,Americas,"['cypher', 'killjoy']",vct-challengers,159.7,0.84,72.0,111.9,0.57,0.24,0.07,0.06,22.0,11.0
Henry,Team,0.80,Americas,"['fade', 'sova', 'omen']",vct-challengers,172.6,0.79,70.0,117.0,0.63,0.22,0.09,0.05,25.0,8.0
Rykinn,Six,0.80,Americas,"['cypher', 'killjoy']",vct-challengers,174.9,0.76,60.0,120.1,0.61,0.13,0.09,0.07,20.0,8.0
Altered,DXG,0.80,Americas,"['cypher', 'killjoy']",vct-challengers,170.3,0.74,56.0,118.1,0.59,0.06,0.11,0.15,26.0,13.0
Dinxx,WVU,0.80,Americas,"['jett', 'raze']",vct-challengers,193.5,0.77,49.0,130.2,0.66,0.06,0.08,0.20,30.0,
Nino,RA,0.80,Americas,"['skye', 'sova']",vct-challengers,172.0,0.70,63.0,110.7,0.56,0.10,0.05,0.02,33.0,22.0
Moechilla,STORM,0.80,Americas,"['killjoy', 'astra']",vct-challengers,181.0,0.77,63.0,123.6,0.63,0.17,0.06,0.07,17.0,
Cosmoh,33,0.80,Americas,"['omen', 'fade']",vct-challengers,153.0,0.62,61.0,99.8,0.55,0.21,0.12,0.06,29.0,
ec1s,MU,0.80,Americas,"['sova', 'viper', 'breach']",vct-challengers,176.2,0.72,64.0,117.1,0.56,0.35,0.08,0.08,27.0,13.0
scape,DXG,0.80,Americas,"['omen', 'viper']",vct-challengers,198.5,0.68,76.0,133.5,0.62,0.43,0.11,0.08,19.0,50.0
exile,ASTA,0.80,Americas,"['raze', 'jett', 'reyna']",vct-challengers,179.7,0.80,59.0,119.9,0.65,0.11,0.11,0.14,22.0,16.0
drain,LAG,0.80,Americas,"['astra', 'gekko']",vct-challengers,164.5,0.73,72.0,111.3,0.59,0.26,0.09,0.09,31.0,20.0
Neclode,35,0.79,Americas,"['jett', 'raze']",vct-challengers,158.5,0.62,49.0,113.3,0.51,0.20,0.06,0.29,23.0,29.0
Rex,30,0.79,Americas,"['viper', 'killjoy']",vct-challengers,191.5,0.68,53.0,129.8,0.63,0.17,0.07,0.03,22.0,
RYKER,Pros,0.79,Americas,"['raze', 'phoenix']",vct-challengers,205.7,0.70,61.0,139.6,0.62,0.16,0.12,0.14,20.0,
glxy,Yach,0.79,Americas,['omen'],vct-challengers,169.5,0.72,58.0,110.3,0.58,0.30,0.08,0.13,27.0,13.0
Expvsed,5K,0.79,Americas,"['viper', 'omen']",vct-challengers,167.0,0.75,71.0,115.8,0.59,0.24,0.02,0.07,40.0,
iHenDog,ASTA,0.79,Americas,"['viper', 'sova', 'killjoy']",vct-challengers,162.3,0.70,63.0,114.7,0.55,0.24,0.04,0.11,27.0,9.0
Fast,34,0.79,Americas,"['breach', 'sage']",vct-challengers,175.5,0.66,59.0,125.3,0.56,0.35,0.09,0.29,30.0,
GrimReaper874,Pres,0.79,Americas,['sova'],vct-challengers,180.5,0.68,73.0,131.0,0.57,0.24,0.00,0.05,20.0,17.0
00000000000,38,0.79,Americas,['killjoy'],vct-challengers,166.5,0.83,47.0,107.7,0.63,0.11,0.05,0.13,38.0,33.0
Vims,Wook,0.79,Americas,"['jett', 'raze']",vct-challengers,176.5,0.78,63.0,122.2,0.65,0.11,0.15,0.18,30.0,9.0
Yexz,UMD,0.78,Americas,['raze'],vct-challengers,215.0,0.77,57.0,140.6,0.69,0.11,0.20,0.17,25.0,
gecko,38,0.78,Americas,"['kayo', 'viper']",vct-challengers,183.0,0.69,71.0,130.6,0.58,0.29,0.08,0.11,23.0,
Rosy,OE,0.78,Americas,['omen'],vct-challengers,167.0,0.69,66.0,109.2,0.53,0.26,0.05,0.03,29.0,
grok,Mini,0.78,Americas,"['omen', 'breach']",vct-challengers,169.5,0.63,57.0,118.0,0.57,0.26,0.03,0.06,37.0,13.0
jstnzin,RA,0.78,Americas,"['brimstone', 'omen']",vct-challengers,135.5,0.59,68.0,94.5,0.49,0.39,0.05,0.02,31.0,14.0
koupert,Pred,0.78,Americas,['skye'],vct-challengers,166.5,0.71,52.0,99.9,0.61,0.27,0.09,0.12,14.0,
